index,ID,fraud_flag
7697,72990,0.00010820505
7698,86579,0.00019601587
7699,98713,0.88752764
7700,26984,0.0015418233
7701,33111,0.026718179
7702,37630,0.017102055
7703,112745,0.036778376
7704,109701,0.8065387
7705,13130,0.49507686
7706,111311,0.00019368372
7707,94672,0.0267797
7708,106323,9.818503e-05
7709,5219,0.44410628
7710,73804,0.6878115
7711,22814,0.0015587297
7712,39963,0.0092549315
7713,46003,0.013143747
7714,113681,0.34098592
7715,95842,0.5999409
7716,115023,0.5980179
7717,96402,0.7616917
7718,33689,0.026718179
7719,24861,0.0018269105
7720,52788,0.9282315
7721,65359,0.011490208
7722,54946,0.005185175
7723,55046,0.88184494
7724,77659,0.0038128674
7725,6558,0.01033003
7726,81327,0.00046261968
7727,75407,0.0030625565
7728,30578,0.00147201
7729,971,7.1430935e-05
7730,26334,0.01017783
7731,65196,0.0062663234
7732,2519,0.056783542
7733,36492,0.50492847
7734,45527,0.13040477
7735,30599,0.5427143
7736,60059,0.0123029305
7737,9752,0.0027796994
7738,78571,0.01017783
7739,35493,0.001353865
7740,75301,0.7920622
7741,35839,0.5427143
7742,53428,0.0131263975
7743,96219,0.0053904853
7744,53177,0.00048590722
7745,88419,9.536798e-05
7746,106717,0.047599763
7747,10852,0.0008915042
7748,71521,0.0013069634
7749,18644,0.008096196
7750,97365,0.006932296
7751,1129,0.8065387
7752,24194,0.0010931726
7753,111469,0.0009076941
7754,56800,0.033027504
7755,46024,0.003506981
7756,102115,0.7616917
7757,3358,0.08992581
7758,10858,0.0032175195
7759,113214,0.01017783
7760,7849,0.056950733
7761,67177,0.31932625
7762,69305,0.033027504
7763,17301,0.0037272696
7764,727,0.05184201
7765,104938,0.7616338
7766,103379,0.59409255
7767,20200,0.5072981
7768,52028,0.0023629195
7769,65929,0.032022864
7770,80490,0.10240164
7771,95788,0.4700601
7772,67116,0.5114135
7773,52676,0.5072981
7774,70804,0.13730942
7775,31625,0.04543586
7776,16819,0.6133949
7777,26248,0.004455762
7778,36667,0.007029523
7779,53026,0.0062839175
7780,36531,0.7057373
7781,10653,0.013569391
7782,103459,0.533381
7783,41204,0.61799353
7784,48220,0.14401716
7785,60526,0.62831575
7786,53132,0.5787994
7787,4948,0.027050344
7788,30606,0.0038557483
7789,102241,0.003006968
7790,23357,0.81498784
7791,44812,0.5787994
7792,5532,0.00015869689
7793,25459,0.001262547
7794,1497,0.010693752
7795,59511,0.0003129134
7796,105549,0.010582275
7797,8564,0.0005992222
7798,83802,0.011011613
7799,21358,0.523312
7800,94028,0.0033614086
7801,114644,0.005739551
7802,104235,0.7553353
7803,10032,0.49550277
7804,25326,0.00019383058
7805,74744,0.16627684
7806,33994,0.00010570812
7807,44605,0.6185612
7808,6354,0.04528893
7809,34398,0.5427143
7810,69849,0.0002911407
7811,32614,0.0015418233
7812,60269,0.504411
7813,80349,0.3619964
7814,45460,0.0030453033
7815,109685,0.42487767
7816,103502,0.033027504
7817,17676,0.0029509936
7818,85271,0.0030654797
7819,50727,0.01962911
7820,40652,0.2521181
7821,43444,0.27470013
7822,18984,0.52248293
7823,100031,0.013281909
7824,87342,0.39557743
7825,98841,0.16023703
7826,69901,0.17457265
7827,36299,0.00017417259
7828,13840,0.0150690535
7829,85952,0.14401716
7830,68676,0.026718179
7831,1594,0.0334506
7832,1707,0.49507686
7833,75372,0.017015383
7834,73704,0.033027504
7835,37882,0.6185612
7836,81471,0.005185175
7837,85691,0.31932625
7838,19665,0.025690775
7839,100871,0.689935
7840,63528,0.00726674
7841,90811,0.3619964
7842,108761,0.3588082
7843,49391,0.5427143
7844,77742,0.54020727
7845,29685,0.013143747
7846,48816,0.033027504
7847,96146,0.002330088
7848,105655,0.0059125572
7849,32395,0.05922959
7850,68174,0.023799386
7851,98331,0.13475803
7852,102010,0.0026116837
7853,49514,0.002243549
7854,35338,0.05496749
7855,77688,0.00054187165
7856,35195,0.001595597
7857,14153,0.5787994
7858,35170,0.6032943
7859,14923,0.014433683
7860,68428,0.6063789
7861,78736,0.0137355365
7862,32954,0.013143747
7863,58357,0.61799353
7864,3487,0.9542002
7865,85789,0.0035153013
7866,9046,0.008876673
7867,48918,0.17013359
7868,63402,0.0088156825
7869,75103,0.016528634
7870,51124,0.0131263975
7871,86979,0.5427143
7872,30899,0.00023048518
7873,5528,0.6982126
7874,62227,0.013143747
7875,69016,0.026718179
7876,9171,0.00039368123
7877,17561,0.008458243
7878,81544,0.005090488
7879,108318,0.0040797824
7880,37934,0.005311419
7881,22287,0.7671338
7882,103303,0.033027504
7883,95745,6.916423e-05
7884,78734,0.7616917
7885,19938,0.0010725245
7886,2192,0.103655845
7887,102353,4.673595e-05
7888,101594,0.036027845
7889,52288,0.6186621
7890,42380,0.8065387
7891,4684,0.19831872
7892,4690,0.020197285
7893,46968,0.022115959
7894,39313,0.13040477
7895,35341,0.001353865
7896,42249,0.0051784823
7897,38071,0.0035201085
7898,63335,0.14401716
7899,1448,0.8868337
7900,28555,0.097158805
7901,34707,0.59409255
7902,115754,0.3619964
7903,105691,0.36704037
7904,2672,0.063621655
7905,96568,0.7220712
7906,32097,0.61799353
7907,79412,0.012882307
7908,14108,0.0088156825
7909,75002,0.016528634
7910,20384,0.00014336359
7911,27855,0.002008339
7912,51796,0.59409255
7913,8326,0.017014857
7914,26322,0.13040477
7915,33887,0.0034751198
7916,31139,0.5427143
7917,112084,0.0014696156
7918,8319,0.0028135278
7919,29781,0.001353865
7920,76364,0.00036715806
7921,4285,0.00032660947
7922,30510,0.5427143
7923,32009,0.013143747
7924,3853,0.029340554
7925,95116,0.0029718094
7926,54875,0.5072981
7927,19164,0.81563526
7928,25608,0.21979274
7929,26776,0.0029017213
7930,13963,0.1300984
7931,59152,0.00034014272
7932,101394,0.7106482
7933,78989,0.033027504
7934,2669,0.0059882975
7935,17217,0.10240164
7936,21471,0.015545429
7937,114396,0.10240164
7938,77848,0.3857383
7939,2408,0.046516992
7940,6795,0.16180599
7941,49000,0.0062839175
7942,53748,0.00096633617
7943,65521,0.00026007756
7944,57709,0.052630268
7945,39147,0.10404422
7946,83013,0.06256816
7947,87316,0.7481223
7948,10358,0.055835783
7949,10062,0.018534668
7950,37164,0.7920622
7951,67149,0.22588314
7952,112050,0.033027504
7953,723,0.6185612
7954,84036,0.4868459
7955,92841,0.012808806
7956,25312,0.0029017213
7957,107793,0.001539836
7958,82509,0.008681093
7959,49260,0.13730942
7960,110019,0.585949
7961,77201,0.7439202
7962,8888,0.0021008223
7963,111669,0.00053420407
7964,36434,0.52248293
7965,8355,0.51642954
7966,91791,0.16627684
7967,10288,0.020197285
7968,71047,0.047093634
7969,22701,0.03087039
7970,69027,0.3619964
7971,110531,0.858194
7972,50165,0.008138208
7973,45141,0.0131263975
7974,76127,0.27032498
7975,107258,0.70420945
7976,13536,0.88423395
7977,27335,0.02269056
7978,61061,0.5427143
7979,101069,0.88752764
7980,86387,0.032022864
7981,14416,0.007029523
7982,6166,0.01371935
7983,48554,0.032232128
7984,17234,0.010565702
7985,99054,0.88752764
7986,61160,0.5072981
7987,34994,0.5787994
7988,102960,0.3619964
7989,72168,0.033027504
7990,57764,0.504411
7991,38787,0.00089625496
7992,103350,0.5999409
7993,65587,0.00021046665
7994,18818,0.012882307
7995,45011,0.52248293
7996,32208,0.0023082397
7997,45101,0.12634419
7998,56215,0.0007699017
7999,21717,0.012775223
8000,113415,0.3922606
8001,7773,0.0017537593
8002,33252,0.6077621
8003,37744,0.5168421
8004,39267,0.02055002
8005,98210,0.0001453519
8006,11417,0.8576125
8007,51525,0.013815899
8008,77195,0.016672801
8009,36077,0.12573561
8010,38932,0.0002922311
8011,23579,0.7057373
8012,74310,0.0011995301
8013,35228,0.5427143
8014,87428,0.59409255
8015,20660,0.31973323
8016,13280,0.0046426766
8017,50248,0.0092549315
8018,79306,0.00022755245
8019,74959,0.8072219
8020,19858,0.6133949
8021,588,0.523312
8022,2936,0.0002707847
8023,10521,0.78215474
8024,79504,0.00010820505
8025,58678,0.27470013
8026,13971,0.52248293
8027,41373,0.0131263975
8028,31160,0.17013359
8029,115286,0.0006481814
8030,22928,0.6982025
8031,47551,0.001353865
8032,88028,0.17457265
8033,43124,5.9438622e-05
8034,91668,0.7920622
8035,26200,0.001353865
8036,102223,0.0024882415
8037,79044,0.7920622
8038,78207,0.00010820505
8039,27629,0.00022708753
8040,65970,0.00085262227
8041,108540,0.00016989444
8042,53701,0.007029523
8043,111295,0.0051007695
8044,105323,0.5787994
8045,10234,0.013569391
8046,21131,0.01583257
8047,27909,0.013143747
8048,114867,0.36848506
8049,61743,0.027030254
8050,78840,0.17553583
8051,46672,0.13040477
8052,41793,0.6982025
8053,38980,0.001353865
8054,39647,0.13040477
8055,108039,0.7616338
8056,27198,0.006333401
8057,54877,0.5787994
8058,88998,0.7616917
8059,66621,0.32738656
8060,71128,0.6185612
8061,104888,0.26011735
8062,69348,0.3619964
8063,47496,0.5787994
8064,8130,0.008444138
8065,98257,0.034388546
8066,111023,0.033027504
8067,3230,0.09335998
8068,111657,0.025606757
8069,6819,0.013569391
8070,15311,0.027739413
8071,81445,0.504411
8072,27311,0.061520338
8073,103387,0.00020428591
8074,38914,0.0007139522
8075,104478,0.49364203
8076,61646,0.13730942
8077,21552,0.0088156825
8078,37643,0.012356452
8079,99773,0.5999409
8080,77735,0.00010820505
8081,109103,0.00020287241
8082,55558,0.026015587
8083,94352,0.5427143
8084,76630,0.012808806
8085,68590,0.5072981
8086,69494,0.4868459
8087,96530,0.27470013
8088,91371,0.16627684
8089,20810,0.011381704
8090,9443,0.055835783
8091,58047,0.10240164
8092,6092,0.94483894
8093,19579,0.00015463062
8094,23099,0.21865545
8095,20474,0.044770245
8096,103863,0.6077621
8097,24702,0.039320398
8098,111180,0.00052340067
8099,66324,0.001042681
8100,109143,0.0012338674
8101,24744,0.13040477
8102,111677,0.5999409
8103,87120,0.91309136
8104,18717,0.007029523
8105,7916,0.0054169586
8106,51064,0.003006968
8107,33955,0.0035153013
8108,50824,0.5427143
8109,19705,0.523312
8110,75960,0.033027504
8111,30177,0.032022864
8112,14491,0.3922606
8113,36153,0.59409255
8114,36008,5.9438622e-05
8115,2576,0.0035316062
8116,1515,1.16684405e-05
8117,91225,0.0112617295
8118,33973,0.0057881493
8119,30015,0.0021357485
8120,115560,0.0059125572
8121,62150,0.027030254
8122,111308,0.0040797824
8123,30339,0.6077621
8124,86688,0.005185175
8125,107773,0.65751773
8126,30749,0.001353865
8127,39474,0.81498784
8128,39748,5.4329244e-05
8129,6173,0.5037168
8130,9220,0.020744335
8131,13247,0.7624394
8132,6237,0.0007903494
8133,23188,0.21865545
8134,63490,0.14401716
8135,105887,0.56445324
8136,63009,0.013143747
8137,40399,0.0010818559
8138,714,0.631487
8139,85255,0.00074826076
8140,63591,0.39557743
8141,40220,0.007002439
8142,21858,0.0011056825
8143,86825,0.06277273
8144,78586,0.011011613
8145,62020,0.6063789
8146,83125,0.7159881
8147,12281,0.44410628
8148,38805,0.13040477
8149,36117,0.000660903
8150,26144,0.3922606
8151,78300,0.8072219
8152,56085,0.7920622
8153,67495,0.004382093
8154,30284,0.12634419
8155,108095,0.0009042805
8156,24149,0.3387435
8157,30588,0.1449014
8158,11206,0.0028135278
8159,26859,0.00640211
8160,105363,0.14401716
8161,4312,0.0027491224
8162,2091,0.034629997
8163,40687,0.008452769
8164,19747,0.00044368874
8165,30024,0.5427143
8166,48585,0.007029523
8167,89991,0.032022864
8168,98444,0.001837395
8169,24310,0.5787994
8170,63631,6.595629e-05
8171,94173,0.29056785
8172,111063,0.00036125135
8173,94679,0.59278125
8174,102841,0.033027504
8175,105051,0.5999409
8176,63997,0.8065387
8177,4927,0.020197285
8178,35407,0.0092549315
8179,44188,9.299719e-05
8180,21799,0.000213336
8181,65923,0.016521992
8182,25316,0.0001438523
8183,58284,0.0005912295
8184,92766,0.2507172
8185,4416,0.5042971
8186,91536,0.0014207311
8187,72056,0.5427143
8188,110629,0.5980179
8189,41468,0.059863452
8190,64291,7.160225e-05
8191,61851,0.002610639
8192,79882,0.003148801
8193,23917,0.6185612
8194,50569,0.007029523
8195,24053,0.7057373
8196,57292,0.0016357844
8197,64346,0.0102000525
8198,58900,0.00018697677
8199,55565,0.4250587
8200,109632,0.0073114107
8201,113792,0.8139816
8202,111351,0.26011735
8203,59856,0.10240164
8204,26009,0.00084553706
8205,54123,0.0005417838
8206,84866,0.00020741622
8207,63854,0.12634419
8208,108052,0.10240164
8209,40134,0.0015418233
8210,56437,0.25119156
8211,43861,0.5787994
8212,48215,0.007029523
8213,12477,0.0001959654
8214,103205,0.14335498
8215,19394,0.23185891
8216,29049,0.5168421
8217,3659,0.037517305
8218,15463,0.10631808
8219,64710,0.19465666
8220,63334,0.0011515762
8221,43964,0.13040477
8222,84681,0.6982025
8223,17670,0.0006727121
8224,112439,0.0114292
8225,34235,0.00034938264
8226,66789,0.5072981
8227,98502,0.034388546
8228,45697,0.0060585644
8229,64385,0.12634419
8230,95776,0.00010992697
8231,27609,0.00048786477
8232,60728,0.5072981
8233,28605,0.004832083
8234,103301,0.13741142
8235,75495,0.0018338811
8236,114795,0.00019200987
8237,10940,0.0047406936
8238,70198,0.010331965
8239,102005,0.005185175
8240,89069,0.033027504
8241,45637,0.04571049
8242,3727,0.5037168
8243,39678,0.006326856
8244,28593,0.004421723
8245,113194,0.07112719
8246,61421,0.14401716
8247,87985,0.00036191096
8248,113776,0.006029706
8249,53030,0.008132936
8250,34510,0.001353865
8251,43311,0.007029523
8252,100032,0.54492104
8253,115353,0.012882307
8254,49554,0.5072981
8255,101578,0.0020164743
8256,115673,3.0490568e-05
8257,19420,0.6771808
8258,91208,0.31932625
8259,11274,0.008021838
8260,19931,0.0092549315
8261,44819,0.0040797824
8262,108099,0.012863814
8263,52587,0.009281355
8264,32253,0.5427143
8265,88856,0.011305415
8266,69292,0.5072981
8267,70594,0.033027504
8268,30121,0.59409255
8269,2024,0.8214854
8270,81849,0.5787994
8271,31616,0.0004520344
8272,65942,0.12634419
8273,98376,0.88752764
8274,49774,0.49550277
8275,113364,0.8417476
8276,71637,0.5072981
8277,35152,0.008587563
8278,780,0.0005463275
8279,82285,0.39557743
8280,64009,0.12634419
8281,13234,0.001353865
8282,103375,0.005364075
8283,105570,0.10240164
8284,1374,0.044409733
8285,113645,0.3922606
8286,82717,0.061520338
8287,87656,0.49550277
8288,68432,0.020547971
8289,66373,0.22588314
8290,16116,0.0088156825
8291,99688,0.0006167955
8292,3289,0.19831872
8293,82000,0.000585215
8294,57971,0.00180056
8295,97734,0.047940962
8296,40962,0.5787994
8297,54827,0.5072981
8298,22352,0.0092549315
8299,48541,0.00950199
8300,6425,0.025764976
8301,97576,0.08805262
8302,49093,0.59409255
8303,96309,0.00019058517
8304,106535,0.65751773
8305,33369,0.0029148324
8306,53163,0.071095414
8307,65238,0.27470013
8308,32035,0.032022864
8309,112175,0.034388546
8310,104544,0.70420945
8311,72876,0.012808806
8312,9763,0.89158785
8313,633,0.02604607
8314,11557,0.037517305
8315,93376,0.000984648
8316,29174,0.5427143
8317,59972,0.8065387
8318,86484,0.27470013
8319,4589,0.45980817
8320,13590,5.57853e-05
8321,81371,0.59409255
8322,487,0.015178168
8323,346,0.3857383
8324,18973,0.10240164
8325,58953,0.7526111
8326,44985,0.61799353
8327,74021,0.010948588
8328,73292,0.6982126
8329,13584,0.01371935
8330,95524,0.0025439784
8331,41635,0.5072981
8332,10710,0.006868593
8333,32019,0.13730942
8334,29526,0.003411673
8335,86765,0.033027504
8336,83403,0.35487762
8337,73148,0.017585391
8338,62341,0.31973323
8339,49615,0.0443266
8340,78490,0.0015374882
8341,34332,0.5427143
8342,19790,0.01583257
8343,105853,0.5208225
8344,83006,0.000587648
8345,77159,0.007029523
8346,21441,0.6771808
8347,23977,0.05476863
8348,83733,0.12634419
8349,3694,0.040206905
8350,23173,0.01632905
8351,24879,0.0030137459
8352,93452,0.37642527
8353,31208,0.00045005637
8354,35302,0.03087039
8355,76014,0.5072981
8356,65386,0.032022864
8357,40794,0.8590712
8358,103700,0.0035640886
8359,8854,0.008072244
8360,111025,3.951977e-05
8361,60140,0.5427143
8362,34761,0.007029523
8363,113405,0.49550277
8364,66290,0.00033226295
8365,94827,0.8233484
8366,70854,0.3619964
8367,35280,0.5427143
8368,65267,0.0029841976
8369,32485,0.032268044
8370,45451,0.6186621
8371,46836,0.12634419
8372,83997,0.0025280819
8373,108092,0.43834177
8374,36603,0.5427143
8375,74991,0.0046327054
8376,58745,0.10240164
8377,93681,0.033027504
8378,21058,0.14401716
8379,20759,0.56752956
8380,94422,0.0015625793
8381,17915,0.008138208
8382,114784,0.12842809
8383,9582,0.019870762
8384,80846,0.015545429
8385,62450,0.016565625
8386,107768,0.3588082
8387,47533,0.0008698749
8388,67838,0.5787994
8389,59649,0.7064379
8390,29573,0.001890367
8391,79260,0.033121984
8392,14844,0.008952463
8393,74445,0.12634419
8394,2839,0.72096616
8395,92259,0.3619964
8396,92781,0.00010373761
8397,1095,0.020197285
8398,26947,0.013143747
8399,93415,0.6063789
8400,92479,0.43834177
8401,38520,0.49550277
8402,68130,0.08460447
8403,9416,0.0008915042
8404,49188,0.022940226
8405,36519,0.13730942
8406,71533,0.027030254
8407,86040,0.31973323
8408,99744,0.008019835
8409,64482,0.004933992
8410,21325,0.7220712
8411,47827,0.14401716
8412,3780,0.24009912
8413,87802,0.7616917
8414,22202,0.6185612
8415,2074,0.0324319
8416,71951,0.00028975584
8417,80629,0.7481223
8418,41081,0.0029396622
8419,38361,0.09590011
8420,99633,0.14401716
8421,63954,0.00726674
8422,113551,0.00048140966
8423,73941,0.00054187165
8424,17642,0.851379
8425,54213,0.0059368378
8426,18768,0.523312
8427,15437,0.0027499686
8428,43537,0.0028219095
8429,78964,0.011600402
8430,115455,0.0074997195
8431,42366,0.0028319533
8432,76443,0.008681093
8433,98452,0.70420945
8434,34328,0.17013359
8435,83183,0.016725212
8436,84072,0.31973323
8437,104443,0.42193875
8438,93351,0.5999409
8439,81868,0.00026461476
8440,44126,0.0009985127
8441,15836,0.00014058624
8442,76497,0.00050599815
8443,8231,0.0007549422
8444,44166,0.013143747
8445,85105,0.0014380633
8446,44532,0.21979274
8447,73221,0.027030254
8448,64534,0.06256816
8449,54266,0.5427143
8450,8862,0.8688992
8451,66833,0.7616917
8452,113511,7.608637e-05
8453,35770,0.5072981
8454,38897,0.3387435
8455,109974,0.70420945
8456,85086,0.7439202
8457,41125,0.0010637399
8458,27233,0.0015418233
8459,17415,0.504411
8460,29978,0.5427143
8461,86398,0.5072981
8462,9935,0.04065975
8463,43342,0.0031593165
8464,112397,0.53665787
8465,99244,0.10404422
8466,61486,0.5072981
8467,51598,0.5072981
8468,60907,0.027030254
8469,5194,0.00030918288
8470,79267,0.009222873
8471,76052,0.14401716
8472,14501,0.002387224
8473,100838,0.0001620469
8474,92993,0.7616917
8475,7007,0.00032393145
8476,26536,0.0027399058
8477,94131,0.00010820505
8478,84753,0.0022449465
8479,87965,0.015545429
8480,58818,0.0027607318
8481,42161,0.0040797824
8482,34875,0.001353865
8483,34216,0.59409255
8484,29551,0.12634419
8485,114954,0.012128702
8486,35473,0.022940226
8487,5824,0.89158785
8488,62521,0.7481223
8489,34102,0.0026656725
8490,7400,0.055835783
8491,3700,0.034629997
8492,58337,0.7920622
8493,111624,0.0025762145
8494,109488,0.025264902
8495,83301,0.0053904853
8496,42652,0.0092549315
8497,80397,0.008220183
8498,37772,0.0060585644
8499,83157,0.631487
8500,20798,0.0010896387
8501,12276,0.88184494
8502,38719,0.0029017213
8503,108320,0.7616338
8504,114431,0.7220712
8505,36586,0.6982025
8506,46490,0.001353865
8507,37358,0.3387435
8508,47627,0.3387435
8509,36246,0.5072981
8510,57194,0.649481
8511,65508,0.12634419
8512,93424,0.033062235
8513,87671,0.0011643132
8514,48347,0.007029523
8515,63908,4.0892708e-05
8516,65917,0.00054187165
8517,109653,0.42193875
8518,82616,0.05569084
8519,39035,0.00022946975
8520,111957,0.59409255
8521,83010,0.0057660225
8522,82401,0.14401716
8523,84145,0.020478815
8524,61369,0.016969895
8525,33028,0.01371935
8526,5115,0.027050344
8527,77675,0.01063299
8528,41747,0.0131263975
8529,33002,0.016653307
8530,102095,0.0053904853
8531,56225,0.6982025
8532,32577,0.016653307
8533,79319,0.012808806
8534,85799,0.7243738
8535,25539,0.0020164743
8536,79682,0.7616917
8537,76546,0.0025762145
8538,23324,0.02210212
8539,44717,0.004376268
8540,15749,0.0088156825
8541,44366,0.00045557183
8542,40177,0.00035894787
8543,99775,0.26011735
8544,41258,0.0092549315
