index,ID,fraud_flag
7739,35493,0.0008344364
7740,75301,0.78131825
7741,35839,0.5232106
7742,53428,0.015038574
7743,96219,0.0029114224
7744,53177,0.0007180192
7745,88419,0.00010027348
7746,106717,0.10652142
7747,10852,0.00052048056
7748,71521,0.00067289546
7749,18644,0.005940306
7750,97365,0.009946336
7751,1129,0.79584295
7752,24194,0.0014562495
7753,111469,0.0007541796
7754,56800,0.024206866
7755,46024,0.0011492447
7756,102115,0.7478843
7757,3358,0.08508578
7758,10858,0.005844289
7759,113214,0.0060033025
7760,7849,0.057469666
7761,67177,0.30090106
7762,69305,0.024206866
7763,17301,0.012727734
7764,727,0.021937707
7765,104938,0.75738317
7766,103379,0.5730763
7767,20200,0.4888416
7768,52028,0.0018478032
7769,65929,0.029874334
7770,80490,0.07818704
7771,95788,0.4413185
7772,67116,0.48146573
7773,52676,0.4888416
7774,70804,0.12290087
7775,31625,0.1370344
7776,16819,0.59917617
7777,26248,0.0023717778
7778,36667,0.0069380403
7779,53026,0.006758071
7780,36531,0.69238746
7781,10653,0.012266115
7782,103459,0.52988625
7783,41204,0.59822583
7784,48220,0.13447009
7785,60526,0.638665
7786,53132,0.5628135
7787,4948,0.03200804
7788,30606,0.0028252755
7789,102241,0.000913589
7790,23357,0.80925137
7791,44812,0.5628135
7792,5532,3.4701432e-05
7793,25459,0.00037082558
7794,1497,0.0024934355
7795,59511,0.000121079305
7796,105549,0.006684573
7797,8564,0.0007081321
7798,83802,0.008612103
7799,21358,0.4985085
7800,94028,0.0014752067
7801,114644,0.010121302
7802,104235,0.7349488
7803,10032,0.47754645
7804,25326,6.259817e-05
7805,74744,0.1508694
7806,33994,0.0002112173
7807,44605,0.59938043
7808,6354,0.049826156
7809,34398,0.5232106
7810,69849,0.0005805685
7811,32614,0.00082101923
7812,60269,0.45888868
7813,80349,0.34392092
7814,45460,0.0027327714
7815,109685,0.4123848
7816,103502,0.024206866
7817,17676,0.010449789
7818,85271,0.0020615396
7819,50727,0.003457734
7820,40652,0.38854715
7821,43444,0.2622862
7822,18984,0.5026056
7823,100031,0.02733642
7824,87342,0.37492988
7825,98841,0.079446584
7826,69901,0.16114923
7827,36299,0.00012765506
7828,13840,0.02279648
7829,85952,0.13447009
7830,68676,0.018676624
7831,1594,0.046046227
7832,1707,0.50877464
7833,75372,0.06854477
7834,73704,0.024206866
7835,37882,0.59938043
7836,81471,0.004340315
7837,85691,0.30090106
7838,19665,0.022540424
7839,100871,0.73020315
7840,63528,0.0072625442
7841,90811,0.34392092
7842,108761,0.32676116
7843,49391,0.5232106
7844,77742,0.51769406
7845,29685,0.011897027
7846,48816,0.024206866
7847,96146,0.0020830212
7848,105655,0.009188496
7849,32395,0.01826357
7850,68174,0.01962534
7851,98331,0.106036216
7852,102010,0.0008759859
7853,49514,0.00080634793
7854,35338,0.6641874
7855,77688,0.00030549918
7856,35195,0.00071508926
7857,14153,0.5628135
7858,35170,0.040918738
7859,14923,0.015749399
7860,68428,0.590359
7861,78736,0.0026741808
7862,32954,0.011897027
7863,58357,0.59822583
7864,3487,0.98013306
7865,85789,0.0049902825
7866,9046,0.004898149
7867,48918,0.15288648
7868,63402,0.009927506
7869,75103,0.010210467
7870,51124,0.015038574
7871,86979,0.5232106
7872,30899,0.0003208423
7873,5528,0.6139433
7874,62227,0.011897027
7875,69016,0.018676624
7876,9171,0.00010588123
7877,17561,0.006125173
7878,81544,0.0039072223
7879,108318,0.0008565802
7880,37934,0.0016334793
7881,22287,0.8030171
7882,103303,0.024206866
7883,95745,4.438799e-05
7884,78734,0.7478843
7885,19938,0.0009885154
7886,2192,0.05097301
7887,102353,3.5140583e-05
7888,101594,0.008396457
7889,52288,0.60335207
7890,42380,0.79584295
7891,4684,0.040918738
7892,4690,0.008247896
7893,46968,0.017652763
7894,39313,0.12078799
7895,35341,0.0008344364
7896,42249,0.0008600627
7897,38071,0.0035195565
7898,63335,0.13447009
7899,1448,0.8770808
7900,28555,0.12396051
7901,34707,0.5730763
7902,115754,0.34392092
7903,105691,0.36316264
7904,2672,0.058883075
7905,96568,0.71801543
7906,32097,0.59822583
7907,79412,0.014681552
7908,14108,0.009927506
7909,75002,0.010210467
7910,20384,0.00014401028
7911,27855,0.0013892303
7912,51796,0.5730763
7913,8326,0.015423814
7914,26322,0.12078799
7915,33887,0.0036456923
7916,31139,0.5232106
7917,112084,0.0005152362
7918,8319,0.010516585
7919,29781,0.0008344364
7920,76364,8.9811045e-05
7921,4285,0.0008564611
7922,30510,0.5232106
7923,32009,0.011897027
7924,3853,0.0056358688
7925,95116,0.00074748637
7926,54875,0.4888416
7927,19164,0.8057262
7928,25608,0.19521376
7929,26776,0.00057559315
7930,13963,0.13580467
7931,59152,0.00092742784
7932,101394,0.5824497
7933,78989,0.024206866
7934,2669,0.012299234
7935,17217,0.07818704
7936,21471,0.030121073
7937,114396,0.07818704
7938,77848,0.37963933
7939,2408,0.0058679553
7940,6795,0.33768094
7941,49000,0.006758071
7942,53748,0.0034310385
7943,65521,0.00015711458
7944,57709,0.05599028
7945,39147,0.44951525
7946,83013,0.055746336
7947,87316,0.733664
7948,10358,0.69864136
7949,10062,0.003004343
7950,37164,0.78131825
7951,67149,0.20503531
7952,112050,0.024206866
7953,723,0.59938043
7954,84036,0.41613477
7955,92841,0.007859644
7956,25312,0.00057559315
7957,107793,0.00086536893
7958,82509,0.0078094616
7959,49260,0.12290087
7960,110019,0.56886965
7961,77201,0.7270048
7962,8888,0.0038308783
7963,111669,0.00080915506
7964,36434,0.5026056
7965,8355,0.49502462
7966,91791,0.1508694
7967,10288,0.008247896
7968,71047,0.061298724
7969,22701,0.03664784
7970,69027,0.34392092
7971,110531,0.8636776
7972,50165,0.003116589
7973,45141,0.016388483
7974,76127,0.25912815
7975,107258,0.6843454
7976,13536,0.8513087
7977,27335,0.013891192
7978,61061,0.5232106
7979,101069,0.8819471
7980,86387,0.029874334
7981,14416,0.0069380403
7982,6166,0.008285374
7983,48554,0.018387165
7984,17234,0.0048087235
7985,99054,0.8819471
7986,61160,0.4888416
7987,34994,0.5628135
7988,102960,0.34392092
7989,72168,0.024206866
7990,57764,0.45888868
7991,38787,0.00062758813
7992,103350,0.58307195
7993,65587,0.0002893026
7994,18818,0.014681552
7995,45011,0.5026056
7996,32208,0.0006305294
7997,45101,0.12035916
7998,56215,0.00025684698
7999,21717,0.0074093663
8000,113415,0.36867666
8001,7773,0.0034652818
8002,33252,0.6022919
8003,37744,0.554042
8004,39267,0.00898717
8005,98210,0.00033479845
8006,11417,0.84811413
8007,51525,0.008477488
8008,77195,0.010756634
8009,36077,0.054752417
8010,38932,6.0997678e-05
8011,23579,0.69238746
8012,74310,0.00038469458
8013,35228,0.5232106
8014,87428,0.5730763
8015,20660,0.3089335
8016,13280,0.005712436
8017,50248,0.007402212
8018,79306,0.00040564957
8019,74959,0.7976046
8020,19858,0.59917617
8021,588,0.4985085
8022,2936,0.00015791392
8023,10521,0.7798892
8024,79504,0.000106841
8025,58678,0.2622862
8026,13971,0.5026056
8027,41373,0.015038574
8028,31160,0.15288648
8029,115286,0.0005362623
8030,22928,0.6857675
8031,47551,0.0008344364
8032,88028,0.16114923
8033,43124,2.2427459e-05
8034,91668,0.78131825
8035,26200,0.0008344364
8036,102223,0.033001106
8037,79044,0.78131825
8038,78207,0.000106841
8039,27629,0.00020191813
8040,65970,0.0006106808
8041,108540,0.00031313454
8042,53701,0.0069380403
8043,111295,0.0020102512
8044,105323,0.5628135
8045,10234,0.012266115
8046,21131,0.033028502
8047,27909,0.011897027
8048,114867,0.34661445
8049,61743,0.27559015
8050,78840,0.21623379
8051,46672,0.12078799
8052,41793,0.6857675
8053,38980,0.0008344364
8054,39647,0.12078799
8055,108039,0.75738317
8056,27198,0.0020718006
8057,54877,0.5628135
8058,88998,0.7478843
8059,66621,0.6417211
8060,71128,0.59938043
8061,104888,0.24450037
8062,69348,0.34392092
8063,47496,0.5628135
8064,8130,0.005418914
8065,98257,0.032572266
8066,111023,0.024206866
8067,3230,0.09211248
8068,111657,0.0278131
8069,6819,0.012266115
8070,15311,0.20630145
8071,81445,0.45888868
8072,27311,0.02484052
8073,103387,0.00013886554
8074,38914,0.00016732392
8075,104478,0.46006948
8076,61646,0.12290087
8077,21552,0.009927506
8078,37643,0.0014881245
8079,99773,0.58307195
8080,77735,0.000106841
8081,109103,0.00026831677
8082,55558,0.017654972
8083,94352,0.5232106
8084,76630,0.007859644
8085,68590,0.4888416
8086,69494,0.41613477
8087,96530,0.2622862
8088,91371,0.1508694
8089,20810,0.002137195
8090,9443,0.69864136
8091,58047,0.07818704
8092,6092,0.99171597
8093,19579,0.00037941386
8094,23099,0.21136047
8095,20474,0.015702382
8096,103863,0.6022919
8097,24702,0.027119404
8098,111180,0.00049773743
8099,66324,0.0007451195
8100,109143,0.0028219686
8101,24744,0.12078799
8102,111677,0.58307195
8103,87120,0.96913415
8104,18717,0.0069380403
8105,7916,0.0039436966
8106,51064,0.000913589
8107,33955,0.0049902825
8108,50824,0.5232106
8109,19705,0.4985085
8110,75960,0.024206866
8111,30177,0.029874334
8112,14491,0.36867666
8113,36153,0.5730763
8114,36008,2.2427459e-05
8115,2576,0.0057382775
8116,1515,7.066979e-05
8117,91225,0.00215505
8118,33973,0.015776215
8119,30015,0.007613828
8120,115560,0.009188496
8121,62150,0.27559015
8122,111308,0.0008565802
8123,30339,0.6022919
8124,86688,0.004340315
8125,107773,0.60899097
8126,30749,0.0008344364
8127,39474,0.80925137
8128,39748,3.5247947e-05
8129,6173,0.4835136
8130,9220,0.0069171013
8131,13247,0.15320407
8132,6237,0.0014776292
8133,23188,0.21136047
8134,63490,0.13447009
8135,105887,0.5350702
8136,63009,0.011897027
8137,40399,0.00096970994
8138,714,0.61716485
8139,85255,0.00030138373
8140,63591,0.37492988
8141,40220,0.015973859
8142,21858,0.00025586662
8143,86825,0.043436952
8144,78586,0.008612103
8145,62020,0.590359
8146,83125,0.63034135
8147,12281,0.42581627
8148,38805,0.12078799
8149,36117,0.0009778216
8150,26144,0.36867666
8151,78300,0.7976046
8152,56085,0.78131825
8153,67495,0.003766106
8154,30284,0.12035916
8155,108095,0.0004202656
8156,24149,0.31145355
8157,30588,0.16181132
8158,11206,0.010516585
8159,26859,0.0053013265
8160,105363,0.13447009
8161,4312,0.0018398463
8162,2091,0.018259957
8163,40687,0.004704783
8164,19747,0.00042372072
8165,30024,0.5232106
8166,48585,0.0069380403
8167,89991,0.029874334
8168,98444,0.0003634733
8169,24310,0.5628135
8170,63631,0.00011366429
8171,94173,0.071540065
8172,111063,0.00011393058
8173,94679,0.56749433
8174,102841,0.024206866
8175,105051,0.58307195
8176,63997,0.79584295
8177,4927,0.008247896
8178,35407,0.007402212
8179,44188,7.606192e-05
8180,21799,4.422684e-05
8181,65923,0.012725955
8182,25316,4.4017004e-05
8183,58284,0.0010096605
8184,92766,0.19346014
8185,4416,0.6569232
8186,91536,0.0022304899
8187,72056,0.5232106
8188,110629,0.5918634
8189,41468,0.1331502
8190,64291,8.337741e-05
8191,61851,0.0015201581
8192,79882,0.00062017015
8193,23917,0.59938043
8194,50569,0.0069380403
8195,24053,0.69238746
8196,57292,0.002085475
8197,64346,0.00872611
8198,58900,0.00017805709
8199,55565,0.42772782
8200,109632,0.003461635
8201,113792,0.79734695
8202,111351,0.24450037
8203,59856,0.07818704
8204,26009,0.0010147803
8205,54123,0.0010241107
8206,84866,6.1199746e-05
8207,63854,0.12035916
8208,108052,0.07818704
8209,40134,0.00082101923
8210,56437,0.23309723
8211,43861,0.5628135
8212,48215,0.0069380403
8213,12477,0.00036032373
8214,103205,0.03414784
8215,19394,0.2170439
8216,29049,0.554042
8217,3659,0.008566236
8218,15463,0.054573994
8219,64710,0.18376456
8220,63334,0.0005603581
8221,43964,0.12078799
8222,84681,0.6857675
8223,17670,0.0018207983
8224,112439,0.013726516
8225,34235,0.00034314522
8226,66789,0.4888416
8227,98502,0.032572266
8228,45697,0.00481278
8229,64385,0.12035916
8230,95776,0.000309116
8231,27609,0.00046380193
8232,60728,0.4888416
8233,28605,0.0010396191
8234,103301,0.06562725
8235,75495,0.006835955
8236,114795,0.00010311834
8237,10940,0.007937059
8238,70198,0.18636172
8239,102005,0.004340315
8240,89069,0.024206866
8241,45637,0.040636003
8242,3727,0.4835136
8243,39678,0.005049727
8244,28593,0.0008294133
8245,113194,0.027222492
8246,61421,0.13447009
8247,87985,0.0050769723
8248,113776,0.0017417106
8249,53030,0.004346945
8250,34510,0.0008344364
8251,43311,0.0069380403
8252,100032,0.53350335
8253,115353,0.014681552
8254,49554,0.4888416
8255,101578,0.0010066493
8256,115673,8.527296e-05
8257,19420,0.66882885
8258,91208,0.30090106
8259,11274,0.0062386924
8260,19931,0.007402212
8261,44819,0.0008565802
8262,108099,0.007053869
8263,52587,0.0026226393
8264,32253,0.5232106
8265,88856,0.009421197
8266,69292,0.4888416
8267,70594,0.024206866
8268,30121,0.5730763
8269,2024,0.21860906
8270,81849,0.5628135
8271,31616,0.00025509155
8272,65942,0.12035916
8273,98376,0.8819471
8274,49774,0.47754645
8275,113364,0.8301858
8276,71637,0.4888416
8277,35152,0.003577111
8278,780,0.000680188
8279,82285,0.37492988
8280,64009,0.12035916
8281,13234,0.0008344364
8282,103375,0.005799991
8283,105570,0.07818704
8284,1374,0.033714566
8285,113645,0.36867666
8286,82717,0.02484052
8287,87656,0.47754645
8288,68432,0.0068548415
8289,66373,0.20503531
8290,16116,0.009927506
8291,99688,0.001250908
8292,3289,0.040918738
8293,82000,0.0005260863
8294,57971,0.0011814957
8295,97734,0.015588088
8296,40962,0.5628135
8297,54827,0.4888416
8298,22352,0.007402212
8299,48541,0.01008811
8300,6425,0.034867942
8301,97576,0.07004065
8302,49093,0.5730763
8303,96309,0.00010763267
8304,106535,0.60899097
8305,33369,0.0026908694
8306,53163,0.0052371025
8307,65238,0.07721228
8308,32035,0.029874334
8309,112175,0.032572266
8310,104544,0.6843454
8311,72876,0.007859644
8312,9763,0.87683624
8313,633,0.009587363
8314,11557,0.008566236
8315,93376,0.0012552734
8316,29174,0.5232106
8317,59972,0.79584295
8318,86484,0.2622862
8319,4589,0.44851086
8320,13590,1.7455619e-05
8321,81371,0.5730763
8322,487,0.006221635
8323,346,0.37963933
8324,18973,0.07818704
8325,58953,0.99725085
8326,44985,0.59822583
8327,74021,0.011509343
8328,73292,0.6139433
8329,13584,0.008285374
8330,95524,0.0008364796
8331,41635,0.4888416
8332,10710,0.01599841
8333,32019,0.12290087
8334,29526,0.002847351
8335,86765,0.024206866
8336,83403,0.2181275
8337,73148,0.022202088
8338,62341,0.3089335
8339,49615,0.019721959
8340,78490,0.0013300938
8341,34332,0.5232106
8342,19790,0.033028502
8343,105853,0.53675616
8344,83006,0.00014812956
8345,77159,0.0069380403
8346,21441,0.66882885
8347,23977,0.025349155
8348,83733,0.12035916
8349,3694,0.034346074
8350,23173,0.012132102
8351,24879,0.0014080327
8352,93452,0.34054893
8353,31208,0.0003581731
8354,35302,0.03664784
8355,76014,0.4888416
8356,65386,0.029874334
8357,40794,0.9667645
8358,103700,0.0018410832
8359,8854,0.013822098
8360,111025,5.767832e-05
8361,60140,0.5232106
8362,34761,0.0069380403
8363,113405,0.47754645
8364,66290,0.00037149663
8365,94827,0.81378096
8366,70854,0.34392092
8367,35280,0.5232106
8368,65267,0.000686558
8369,32485,0.0057918495
8370,45451,0.60335207
8371,46836,0.12035916
8372,83997,0.00903229
8373,108092,0.4201848
8374,36603,0.5232106
8375,74991,0.006268183
8376,58745,0.07818704
8377,93681,0.024206866
8378,21058,0.13447009
8379,20759,0.5611369
8380,94422,0.00050520775
8381,17915,0.003116589
8382,114784,0.11597714
8383,9582,0.02887322
8384,80846,0.0120466435
8385,62450,0.0061633433
8386,107768,0.32676116
8387,47533,0.00056804536
8388,67838,0.5628135
8389,59649,0.77230483
8390,29573,0.002405202
8391,79260,0.027902244
8392,14844,0.011616147
8393,74445,0.12035916
8394,2839,0.71340895
8395,92259,0.34392092
8396,92781,7.2242976e-05
8397,1095,0.008247896
8398,26947,0.011897027
8399,93415,0.590359
8400,92479,0.4201848
8401,38520,0.47754645
8402,68130,0.039668683
8403,9416,0.00052048056
8404,49188,0.024154125
8405,36519,0.12290087
8406,71533,0.27559015
8407,86040,0.3089335
8408,99744,0.0052614813
8409,64482,0.0068769027
8410,21325,0.57899714
8411,47827,0.13447009
8412,3780,0.08297493
8413,87802,0.7478843
8414,22202,0.59938043
8415,2074,0.031465236
8416,71951,0.0011227193
8417,80629,0.733664
8418,41081,0.010104743
8419,38361,0.057437453
8420,99633,0.13447009
8421,63954,0.0072625442
8422,113551,0.00030170483
8423,73941,0.00027386393
8424,17642,0.8030171
8425,54213,0.007401518
8426,18768,0.4985085
8427,15437,0.0016554483
8428,43537,0.0060891556
8429,78964,0.016911069
8430,115455,0.00415249
8431,42366,0.0033713405
8432,76443,0.0078094616
8433,98452,0.6843454
8434,34328,0.15288648
8435,83183,0.014400821
8436,84072,0.3089335
8437,104443,0.37862125
8438,93351,0.58307195
8439,81868,0.00015318758
8440,44126,0.0018692244
8441,15836,8.483741e-05
8442,76497,0.0006209343
8443,8231,0.00103892
8444,44166,0.011897027
8445,85105,0.0011175552
8446,44532,0.19521376
8447,73221,0.27559015
8448,64534,0.055746336
8449,54266,0.5232106
8450,8862,0.8588091
8451,66833,0.7478843
8452,113511,5.1255985e-05
8453,35770,0.4888416
8454,38897,0.31145355
8455,109974,0.6843454
8456,85086,0.7270048
8457,41125,0.0014913703
8458,27233,0.00082101923
8459,17415,0.45888868
8460,29978,0.5232106
8461,86398,0.4888416
8462,9935,0.031754304
8463,43342,0.004261457
8464,112397,0.27382705
8465,99244,0.44951525
8466,61486,0.4888416
8467,51598,0.4888416
8468,60907,0.27559015
8469,5194,0.0005106209
8470,79267,0.013006808
8471,76052,0.13447009
8472,14501,0.0011072916
8473,100838,3.2711592e-05
8474,92993,0.7478843
8475,7007,0.001114547
8476,26536,0.004533454
8477,94131,0.000106841
8478,84753,0.0041804966
8479,87965,0.011778448
8480,58818,0.0046149883
8481,42161,0.0008565802
8482,34875,0.0008344364
8483,34216,0.5730763
8484,29551,0.12035916
8485,114954,0.007859644
8486,35473,0.024154125
8487,5824,0.87683624
8488,62521,0.733664
8489,34102,0.00074352534
8490,7400,0.69864136
8491,3700,0.018259957
8492,58337,0.78131825
8493,111624,0.0022208928
8494,109488,0.068759404
8495,83301,0.0029114224
8496,42652,0.007402212
8497,80397,0.004627695
8498,37772,0.00481278
8499,83157,0.61716485
8500,20798,0.0002826551
8501,12276,0.8745886
8502,38719,0.00057559315
8503,108320,0.75738317
8504,114431,0.71801543
8505,36586,0.6857675
8506,46490,0.0008344364
8507,37358,0.31145355
8508,47627,0.31145355
8509,36246,0.4888416
8510,57194,0.6477684
8511,65508,0.12035916
8512,93424,0.014570038
8513,87671,0.00079126155
8514,48347,0.0069380403
8515,63908,3.087902e-05
8516,65917,0.00030549918
8517,109653,0.37862125
8518,82616,0.011103688
8519,39035,0.00013675336
8520,111957,0.5730763
8521,83010,0.0020369843
8522,82401,0.13447009
8523,84145,0.45253184
8524,61369,0.016235711
8525,33028,0.008285374
8526,5115,0.03200804
8527,77675,0.020492675
8528,41747,0.016388483
8529,33002,0.016867047
8530,102095,0.0029114224
8531,56225,0.6857675
8532,32577,0.016867047
8533,79319,0.007859644
8534,85799,0.71321934
8535,25539,0.0010066493
8536,79682,0.7478843
8537,76546,0.0022208928
8538,23324,0.0008034793
8539,44717,0.0041407975
8540,15749,0.009927506
8541,44366,9.6608324e-05
8542,40177,0.00028159664
8543,99775,0.24450037
8544,41258,0.007402212
8545,71286,0.5628135
8546,52385,0.8356625
8547,5208,0.010516585
8548,86503,0.009946336
8549,9461,0.008247896
8550,45584,0.000913589
8551,8900,0.7307767
8552,72911,0.8044119
8553,28472,0.005786004
8554,78022,0.18376456
8555,67643,0.018387165
8556,74615,0.0005260863
8557,107000,0.0040108035
8558,14292,0.020388953
8559,9750,0.26776734
8560,94183,0.528339
8561,15883,0.008285374
8562,53319,0.23309723
8563,86089,0.00019045237
8564,8245,0.010516585
8565,41502,0.23309723
8566,45940,0.00062017015
8567,59890,0.00525633
8568,10109,0.0048087235
8569,65770,0.012725955
8570,8571,0.011746759
8571,12402,0.0001833818
8572,15405,0.59938043
8573,19951,0.0016554483
8574,81273,0.18376456
8575,57827,0.7478843
8576,24152,0.0278131
8577,77165,0.5232106
8578,84915,0.000913589
8579,80109,0.0027332613
8580,55218,0.00015711458
8581,97616,0.20503531
8582,87327,0.002299432
8583,93996,0.10454007
